x-axis,2
second,Volt
0.0098934000125,0.006225
0.0098934125125,0.006225
0.0098934250125,0.0015375
0.0098934375125,0.006225
0.0098934500125,0.006225
0.0098934625125,0.0077875
0.0098934750125,0.0015375
0.0098934875125,0.0031
0.0098935000125,0.0015375
0.0098935125125,0.0015375
0.0098935250125,0.0046625
0.0098935375125,-2.50004e-05
0.0098935500125,0.0031
0.0098935625125,0.0046625
0.0098935750125,0.0046625
0.0098935875125,0.0015375
0.0098936000125,0.0031
0.0098936125125,0.006225
0.0098936250125,-0.0015875
0.0098936375125,0.0046625
0.0098936500125,0.00935
0.0098936625125,0.00935
0.0098936750125,-0.0015875
0.0098936875125,0.006225
0.0098937000125,0.006225
0.0098937125125,0.00935
0.0098937250125,0.006225
0.0098937375125,0.0109125
0.0098937500125,0.0015375
0.0098937625125,0.006225
0.0098937750125,0.0015375
0.0098937875125,0.0015375
0.0098938000125,0.0046625
0.0098938125125,0.006225
0.0098938250125,0.0031
0.0098938375125,0.0046625
0.0098938500125,0.0031
0.0098938625125,-2.50004e-05
0.0098938750125,0.006225
0.0098938875125,0.0031
0.0098939000125,0.0015375
0.0098939125125,-2.50004e-05
0.0098939250125,0.0046625
0.0098939375125,0.006225
0.0098939500125,0.0109125
0.0098939625125,0.0109125
0.0098939750125,0.0031
0.0098939875125,0.0015375
0.0098940000125,0.0077875
0.0098940125125,0.0015375
0.0098940250125,0.0031
0.0098940375125,0.00935
0.0098940500125,0.0077875
0.0098940625125,0.0077875
0.0098940750125,0.0077875
0.0098940875125,0.0077875
0.0098941000125,0.006225
0.0098941125125,0.0077875
0.0098941250125,0.0109125
0.0098941375125,0.0046625
0.0098941500125,0.0077875
0.0098941625125,0.00935
0.0098941750125,0.0031
0.0098941875125,0.0015375
0.0098942000125,0.0031
0.0098942125125,0.006225
0.0098942250125,0.0015375
0.0098942375125,0.0046625
0.0098942500125,-2.50004e-05
0.0098942625125,0.0077875
0.0098942750125,-2.50004e-05
0.0098942875125,0.0031
0.0098943000125,0.00935
0.0098943125125,0.0046625
0.0098943250125,0.0015375
0.0098943375125,0.0109125
0.0098943500125,0.0015375
0.0098943625125,-2.50004e-05
0.0098943750125,0.00935
0.0098943875125,0.0046625
0.0098944000125,0.0031
0.0098944125125,0.0046625
0.0098944250125,-0.0015875
0.0098944375125,0.0031
0.0098944500125,-2.50004e-05
0.0098944625125,0.0109125
0.0098944750125,0.006225
0.0098944875125,0.00935
0.0098945000125,0.0046625
0.0098945125125,0.0077875
0.0098945250125,0.0015375
0.0098945375125,0.0046625
0.0098945500125,0.00935
0.0098945625125,-2.50004e-05
0.0098945750125,0.0046625
0.0098945875125,0.0015375
0.0098946000125,0.0046625
0.0098946125125,0.00935
0.0098946250125,-2.50004e-05
0.0098946375125,0.006225
0.0098946500125,0.0046625
0.0098946625125,0.006225
0.0098946750125,0.0046625
0.0098946875125,0.0031
0.0098947000125,0.006225
0.0098947125125,-2.50004e-05
0.0098947250125,-2.50004e-05
0.0098947375125,0.0046625
0.0098947500125,0.0109125
0.0098947625125,0.006225
0.0098947750125,0.0015375
0.0098947875125,0.0077875
0.0098948000125,0.00935
0.0098948125125,0.0077875
0.0098948250125,0.00935
0.0098948375125,0.0015375
0.0098948500125,0.0109125
0.0098948625125,0.00935
0.0098948750125,0.0015375
0.0098948875125,0.0077875
0.0098949000125,0.0031
0.0098949125125,0.0077875
0.0098949250125,0.0109125
0.0098949375125,0.006225
0.0098949500125,0.0077875
0.0098949625125,0.0015375
0.0098949750125,0.0046625
0.0098949875125,0.0046625
0.0098950000125,0.0046625
0.0098950125125,0.00935
0.0098950250125,0.0109125
0.0098950375125,0.0031
0.0098950500125,0.0015375
0.0098950625125,-2.50004e-05
0.0098950750125,0.00935
0.0098950875125,0.0109125
0.0098951000125,0.0031
0.0098951125125,0.0031
0.0098951250125,0.006225
0.0098951375125,0.006225
0.0098951500125,-0.0015875
0.0098951625125,0.0077875
0.0098951750125,0.0077875
0.0098951875125,0.0031
0.0098952000125,0.00935
0.0098952125125,0.0109125
0.0098952250125,0.006225
0.0098952375125,0.0046625
0.0098952500125,0.0015375
0.0098952625125,0.0046625
0.0098952750125,0.0015375
0.0098952875125,0.0031
0.0098953000125,0.0031
0.0098953125125,0.00935
0.0098953250125,-0.0015875
0.0098953375125,0.00935
0.0098953500125,0.0015375
0.0098953625125,0.0015375
0.0098953750125,0.0015375
0.0098953875125,0.0031
0.0098954000125,0.0031
0.0098954125125,0.0077875
0.0098954250125,0.0077875
0.0098954375125,0.0077875
0.0098954500125,0.0015375
0.0098954625125,0.0046625
0.0098954750125,0.00935
0.0098954875125,0.0015375
0.0098955000125,0.006225
0.0098955125125,0.00935
0.0098955250125,0.0015375
0.0098955375125,0.00935
0.0098955500125,0.006225
0.0098955625125,-2.50004e-05
0.0098955750125,0.0015375
0.0098955875125,0.0031
