x-axis,2
second,Volt
-1.000000000000e-01, 2.49000e-01
-9.980000000000e-02, 1.86500e-01
-9.960000000000e-02, 1.24000e-01
-9.940000000000e-02, 2.49000e-01
-9.920000000000e-02, 1.24000e-01
-9.900000000000e-02, 1.86500e-01
-9.880000000000e-02, 1.24000e-01
-9.860000000000e-02, 1.24000e-01
-9.840000000000e-02, 1.86500e-01
-9.820000000000e-02, 1.86500e-01
-9.800000000000e-02, 1.24000e-01
-9.780000000000e-02, 1.86500e-01
-9.760000000000e-02, 3.11500e-01
-9.740000000000e-02, 2.49000e-01
-9.720000000000e-02, 2.49000e-01
-9.700000000000e-02, 1.24000e-01
-9.680000000000e-02, 1.24000e-01
-9.660000000000e-02, 1.86500e-01
-9.640000000000e-02, 1.24000e-01
-9.620000000000e-02, 1.86500e-01
-9.600000000000e-02, 1.86500e-01
-9.580000000000e-02, 2.49000e-01
-9.560000000000e-02, 1.86500e-01
-9.540000000000e-02, 1.24000e-01
-9.520000000000e-02, 2.49000e-01
-9.500000000000e-02, 2.49000e-01
-9.480000000000e-02, 1.86500e-01
-9.460000000000e-02, 1.24000e-01
-9.440000000000e-02, 2.49000e-01
-9.420000000000e-02, 2.49000e-01
-9.400000000000e-02, 1.86500e-01
-9.380000000000e-02, 1.86500e-01
-9.360000000000e-02, 1.86500e-01
-9.340000000000e-02, 3.11500e-01
-9.320000000000e-02, 1.86500e-01
-9.300000000000e-02, 1.86500e-01
-9.280000000000e-02, 6.15000e-02
-9.260000000000e-02, 1.24000e-01
-9.240000000000e-02, 1.86500e-01
-9.220000000000e-02, 1.24000e-01
-9.200000000000e-02, 1.86500e-01
-9.180000000000e-02, 2.49000e-01
-9.160000000000e-02, 1.24000e-01
-9.140000000000e-02, 1.24000e-01
-9.120000000000e-02, 3.74000e-01
-9.100000000000e-02, 1.86500e-01
-9.080000000000e-02, 1.86500e-01
-9.060000000000e-02, 1.86500e-01
-9.040000000000e-02, 1.86500e-01
-9.020000000000e-02, 1.86500e-01
-9.000000000000e-02, 1.86500e-01
-8.980000000000e-02, 1.24000e-01
-8.960000000000e-02, 2.49000e-01
-8.940000000000e-02, 1.24000e-01
-8.920000000000e-02, 2.49000e-01
-8.900000000000e-02, 1.86500e-01
-8.880000000000e-02, 1.24000e-01
-8.860000000000e-02, 1.86500e-01
-8.840000000000e-02, 2.49000e-01
-8.820000000000e-02, 1.24000e-01
-8.800000000000e-02, 1.24000e-01
-8.780000000000e-02, 1.24000e-01
-8.760000000000e-02, 1.86500e-01
-8.740000000000e-02, 1.86500e-01
-8.720000000000e-02, 3.11500e-01
-8.700000000000e-02, 1.86500e-01
-8.680000000000e-02, 1.86500e-01
-8.660000000000e-02, 1.86500e-01
-8.640000000000e-02, 1.24000e-01
-8.620000000000e-02, 2.49000e-01
-8.600000000000e-02, 1.86500e-01
-8.580000000000e-02, 1.86500e-01
-8.560000000000e-02, 1.24000e-01
-8.540000000000e-02, 2.49000e-01
-8.520000000000e-02, 3.11500e-01
-8.500000000000e-02, 1.86500e-01
-8.480000000000e-02, 1.24000e-01
-8.460000000000e-02, 2.49000e-01
-8.440000000000e-02, 2.49000e-01
-8.420000000000e-02, 1.24000e-01
-8.400000000000e-02, 3.11500e-01
-8.380000000000e-02, 1.86500e-01
-8.360000000000e-02, 1.86500e-01
-8.340000000000e-02, 2.49000e-01
-8.320000000000e-02, 2.49000e-01
-8.300000000000e-02, 1.86500e-01
-8.280000000000e-02, 1.86500e-01
-8.260000000000e-02, 1.86500e-01
-8.240000000000e-02, 1.86500e-01
-8.220000000000e-02, 1.24000e-01
-8.200000000000e-02, 2.49000e-01
-8.180000000000e-02, 1.24000e-01
-8.160000000000e-02, 1.86500e-01
-8.140000000000e-02, 3.74000e-01
-8.120000000000e-02, 1.86500e-01
-8.100000000000e-02, 1.86500e-01
-8.080000000000e-02, 1.86500e-01
-8.060000000000e-02, 1.86500e-01
-8.040000000000e-02, 1.86500e-01
-8.020000000000e-02, 6.15000e-02
-8.000000000000e-02, 1.24000e-01
-7.980000000000e-02, 1.86500e-01
-7.960000000000e-02, 1.86500e-01
-7.940000000000e-02, 1.24000e-01
-7.920000000000e-02, 1.86500e-01
-7.900000000000e-02, 3.11500e-01
-7.880000000000e-02, 2.49000e-01
-7.860000000000e-02, 2.49000e-01
-7.840000000000e-02, 3.11500e-01
-7.820000000000e-02, 1.24000e-01
-7.800000000000e-02, 1.24000e-01
-7.780000000000e-02, 2.49000e-01
-7.760000000000e-02, 1.24000e-01
-7.740000000000e-02, 2.49000e-01
-7.720000000000e-02, 2.49000e-01
-7.700000000000e-02, 1.86500e-01
-7.680000000000e-02, 1.86500e-01
-7.660000000000e-02, 2.49000e-01
-7.640000000000e-02, 3.11500e-01
-7.620000000000e-02, 1.86500e-01
-7.600000000000e-02, 2.49000e-01
-7.580000000000e-02, 1.24000e-01
