x-axis,2
second,Volt
-5e-06,0.004325
-4.99975e-06,0.0012
-4.9995e-06,0.00745
-4.99925e-06,0.00745
-4.999e-06,0.00745
-4.99875e-06,0.010575
-4.9985e-06,0.00745
-4.99825e-06,0.010575
-4.998e-06,0.0137
-4.99775e-06,0.016825
-4.9975e-06,0.0137
-4.99725e-06,0.0137
-4.997e-06,0.016825
-4.99675e-06,0.01995
-4.9965e-06,0.0137
-4.99625e-06,0.016825
-4.996e-06,0.0137
-4.99575e-06,0.016825
-4.9955e-06,0.0137
-4.99525e-06,0.016825
-4.995e-06,0.016825
-4.99475e-06,0.0137
-4.9945e-06,0.0137
-4.99425e-06,0.0137
-4.994e-06,0.010575
-4.99375e-06,0.00745
-4.9935e-06,0.00745
-4.99325e-06,0.004325
-4.993e-06,0.0012
-4.99275e-06,0.010575
-4.9925e-06,0.00745
-4.99225e-06,0.004325
-4.992e-06,0.0012
-4.99175e-06,0.0012
-4.9915e-06,0.0012
-4.99125e-06,0.004325
-4.991e-06,0.004325
-4.99075e-06,0.004325
-4.9905e-06,-0.001925
-4.99025e-06,0.0012
-4.99e-06,0.0012
-4.98975e-06,0.0012
-4.9895e-06,0.004325
-4.98925e-06,0.0012
-4.989e-06,0.004325
-4.98875e-06,0.00745
-4.9885e-06,0.00745
-4.98825e-06,0.00745
-4.988e-06,0.0137
-4.98775e-06,0.0137
-4.9875e-06,0.0137
-4.98725e-06,0.010575
-4.987e-06,0.01995
-4.98675e-06,0.0137
-4.9865e-06,0.016825
-4.98625e-06,0.01995
-4.986e-06,0.016825
-4.98575e-06,0.016825
-4.9855e-06,0.01995
-4.98525e-06,0.016825
-4.985e-06,0.0137
-4.98475e-06,0.01995
-4.9845e-06,0.01995
-4.98425e-06,0.016825
-4.984e-06,0.01995
-4.98375e-06,0.0137
-4.9835e-06,0.01995
-4.98325e-06,0.010575
-4.983e-06,0.010575
-4.98275e-06,0.0137
-4.9825e-06,0.00745
-4.98225e-06,0.010575
-4.982e-06,0.00745
-4.98175e-06,0.00745
-4.9815e-06,0.00745
-4.98125e-06,0.0012
-4.981e-06,0.0012
-4.98075e-06,0.0012
-4.9805e-06,0.004325
-4.98025e-06,0.004325
-4.98e-06,0.0012
-4.97975e-06,0.004325
-4.9795e-06,0.0012
-4.97925e-06,0.0012
-4.979e-06,0.00745
-4.97875e-06,0.004325
-4.9785e-06,0.004325
-4.97825e-06,0.00745
-4.978e-06,0.010575
-4.97775e-06,0.004325
-4.9775e-06,0.00745
-4.97725e-06,0.00745
-4.977e-06,0.010575
-4.97675e-06,0.010575
-4.9765e-06,0.010575
-4.97625e-06,0.010575
-4.976e-06,0.0137
-4.97575e-06,0.016825
-4.9755e-06,0.016825
-4.97525e-06,0.016825
-4.975e-06,0.0137
-4.97475e-06,0.016825
-4.9745e-06,0.01995
-4.97425e-06,0.01995
-4.974e-06,0.010575
-4.97375e-06,0.016825
-4.9735e-06,0.016825
-4.97325e-06,0.016825
-4.973e-06,0.0137
-4.97275e-06,0.0137
-4.9725e-06,0.016825
-4.97225e-06,0.0137
-4.972e-06,0.00745
-4.97175e-06,0.010575
-4.9715e-06,0.010575
-4.97125e-06,0.00745
-4.971e-06,0.0137
-4.97075e-06,0.00745
-4.9705e-06,0.00745
-4.97025e-06,0.00745
-4.97e-06,0.004325
-4.96975e-06,-0.001925
-4.9695e-06,0.0012
-4.96925e-06,0.004325
-4.969e-06,0.0012
-4.96875e-06,0.004325
-4.9685e-06,0.0012
-4.96825e-06,-0.001925
-4.968e-06,0.004325
-4.96775e-06,0.00745
-4.9675e-06,0.0012
-4.96725e-06,0.004325
-4.967e-06,0.004325
-4.96675e-06,0.004325
-4.9665e-06,0.00745
-4.96625e-06,0.004325
-4.966e-06,0.00745
-4.96575e-06,0.010575
-4.9655e-06,0.00745
-4.96525e-06,0.00745
-4.965e-06,0.0137
-4.96475e-06,0.010575
-4.9645e-06,0.0137
-4.96425e-06,0.010575
-4.964e-06,0.0137
-4.96375e-06,0.0137
-4.9635e-06,0.016825
-4.96325e-06,0.0137
-4.963e-06,0.01995
-4.96275e-06,0.0137
-4.9625e-06,0.016825
-4.96225e-06,0.016825
-4.962e-06,0.016825
-4.96175e-06,0.010575
-4.9615e-06,0.010575
-4.96125e-06,0.010575
-4.961e-06,0.010575
-4.96075e-06,0.0137
-4.9605e-06,0.00745
-4.96025e-06,0.010575
-4.96e-06,0.010575
-4.95975e-06,0.010575
-4.9595e-06,0.00745
-4.95925e-06,0.00745
-4.959e-06,0.004325
-4.95875e-06,0.004325
-4.9585e-06,0.004325
-4.95825e-06,0.004325
-4.958e-06,0.0012
-4.95775e-06,0.0012
-4.9575e-06,0.0012
-4.95725e-06,0.004325
-4.957e-06,0.00745
-4.95675e-06,0.004325
-4.9565e-06,0.004325
-4.95625e-06,0.004325
-4.956e-06,0.0012
-4.95575e-06,0.0012
