x-axis,2
second,Volt
-0.0999999999525,0.0031
-0.0999959999525,0.0077875
-0.0999919999525,0.0077875
-0.0999879999525,0.012475
-0.0999839999525,0.0077875
-0.0999799999525,0.0046625
-0.0999759999525,0.012475
-0.0999719999525,0.0156
-0.0999679999525,0.012475
-0.0999639999525,0.0031
-0.0999599999525,0.0031
-0.0999559999525,0.0109125
-0.0999519999525,0.0140375
-0.0999479999525,0.0109125
-0.0999439999525,0.00935
-0.0999399999525,0.012475
-0.0999359999525,0.0046625
-0.0999319999525,0.0140375
-0.0999279999525,0.0046625
-0.0999239999525,0.00935
-0.0999199999525,0.0031
-0.0999159999525,0.012475
-0.0999119999525,0.0202875
-0.0999079999525,0.0156
-0.0999039999525,0.0109125
-0.0998999999525,0.0140375
-0.0998959999525,0.012475
-0.0998919999525,0.006225
-0.0998879999525,0.006225
-0.0998839999525,0.0046625
-0.0998799999525,0.012475
-0.0998759999525,0.0015375
-0.0998719999525,0.012475
-0.0998679999525,0.0015375
-0.0998639999525,0.0031
-0.0998599999525,0.0031
-0.0998559999525,0.012475
-0.0998519999525,0.012475
-0.0998479999525,0.0156
-0.0998439999525,0.012475
-0.0998399999525,0.012475
-0.0998359999525,0.006225
-0.0998319999525,0.012475
-0.0998279999525,0.0109125
-0.0998239999525,0.0140375
-0.0998199999525,0.00935
-0.0998159999525,0.0109125
-0.0998119999525,0.0156
-0.0998079999525,0.0140375
-0.0998039999525,0.012475
-0.0997999999525,0.0109125
-0.0997959999525,0.0140375
-0.0997919999525,0.0109125
-0.0997879999525,0.0015375
-0.0997839999525,0.0109125
-0.0997799999525,0.0156
-0.0997759999525,0.0031
-0.0997719999525,0.012475
-0.0997679999525,0.0109125
-0.0997639999525,0.012475
-0.0997599999525,0.0077875
-0.0997559999525,0.012475
-0.0997519999525,0.0031
-0.0997479999525,0.0015375
-0.0997439999525,0.0015375
-0.0997399999525,0.0046625
-0.0997359999525,0.0046625
-0.0997319999525,0.006225
-0.0997279999525,0.012475
-0.0997239999525,0.006225
-0.0997199999525,0.0140375
-0.0997159999525,0.0031
-0.0997119999525,0.0109125
-0.0997079999525,0.0046625
-0.0997039999525,0.012475
-0.0996999999525,0.0046625
-0.0996959999525,0.0046625
-0.0996919999525,0.006225
-0.0996879999525,0.00935
-0.0996839999525,0.012475
-0.0996799999525,0.0077875
-0.0996759999525,0.0077875
-0.0996719999525,0.006225
-0.0996679999525,0.0077875
-0.0996639999525,0.0015375
-0.0996599999525,0.0140375
-0.0996559999525,0.0109125
-0.0996519999525,0.0140375
-0.0996479999525,0.0140375
-0.0996439999525,0.0109125
-0.0996399999525,0.0015375
-0.0996359999525,0.0140375
-0.0996319999525,0.006225
-0.0996279999525,0.0171625
-0.0996239999525,0.0109125
-0.0996199999525,0.0109125
-0.0996159999525,0.0077875
-0.0996119999525,0.00935
-0.0996079999525,0.012475
-0.0996039999525,0.0015375
-0.0995999999525,0.0015375
-0.0995959999525,0.0046625
-0.0995919999525,0.012475
-0.0995879999525,0.0109125
-0.0995839999525,0.0140375
-0.0995799999525,0.0156
-0.0995759999525,0.0109125
-0.0995719999525,0.0046625
-0.0995679999525,0.0109125
-0.0995639999525,0.00935
-0.0995599999525,0.0156
-0.0995559999525,0.006225
-0.0995519999525,0.0015375
-0.0995479999525,0.0031
-0.0995439999525,0.0077875
-0.0995399999525,0.0140375
-0.0995359999525,0.0109125
-0.0995319999525,0.00935
-0.0995279999525,0.012475
-0.0995239999525,0.0046625
-0.0995199999525,0.0031
-0.0995159999525,0.006225
-0.0995119999525,0.0015375
-0.0995079999525,0.0140375
-0.0995039999525,0.012475
-0.0994999999525,0.006225
-0.0994959999525,0.012475
-0.0994919999525,0.0015375
-0.0994879999525,0.0015375
-0.0994839999525,0.0015375
-0.0994799999525,0.0140375
-0.0994759999525,0.012475
-0.0994719999525,0.0140375
-0.0994679999525,0.0046625
-0.0994639999525,0.006225
-0.0994599999525,0.006225
-0.0994559999525,0.0015375
-0.0994519999525,0.0140375
-0.0994479999525,0.012475
-0.0994439999525,0.0140375
-0.0994399999525,0.0140375
-0.0994359999525,0.0015375
-0.0994319999525,0.0015375
-0.0994279999525,0.0046625
-0.0994239999525,0.0031
-0.0994199999525,0.012475
-0.0994159999525,0.0077875
-0.0994119999525,0.0077875
-0.0994079999525,0.0077875
-0.0994039999525,0.0015375
-0.0993999999525,0.0046625
-0.0993959999525,0.00935
-0.0993919999525,0.0109125
-0.0993879999525,0.0015375
-0.0993839999525,0.006225
-0.0993799999525,0.012475
-0.0993759999525,0.0109125
-0.0993719999525,0.006225
-0.0993679999525,0.0077875
-0.0993639999525,0.0077875
-0.0993599999525,0.0015375
-0.0993559999525,0.0156
-0.0993519999525,0.0156
-0.0993479999525,0.0046625
-0.0993439999525,0.006225
-0.0993399999525,0.00935
-0.0993359999525,0.006225
-0.0993319999525,0.0171625
