x-axis,2
second,Volt
0.0098436,0.049975
0.00984360125,0.04685
0.0098436025,0.0484125
0.00984360375,0.049975
0.009843605,0.0515375
0.00984360625,0.0484125
0.0098436075,0.04685
0.00984360875,0.0452875
0.00984361,0.0452875
0.00984361125,0.04685
0.0098436125,0.0484125
0.00984361375,0.0484125
0.009843615,0.0484125
0.00984361625,0.0484125
0.0098436175,0.0484125
0.00984361875,0.04685
0.00984362,0.043725
0.00984362125,0.0452875
0.0098436225,0.043725
0.00984362375,0.043725
0.009843625,0.049975
0.00984362625,0.0515375
0.0098436275,0.0515375
0.00984362875,0.049975
0.00984363,0.04685
0.00984363125,0.04685
0.0098436325,0.0452875
0.00984363375,0.04685
0.009843635,0.049975
0.00984363625,0.0515375
0.0098436375,0.049975
0.00984363875,0.049975
0.00984364,0.04685
0.00984364125,0.043725
0.0098436425,0.043725
0.00984364375,0.043725
0.009843645,0.0484125
0.00984364625,0.0515375
0.0098436475,0.049975
0.00984364875,0.0515375
0.00984365,0.0515375
0.00984365125,0.049975
0.0098436525,0.04685
0.00984365375,0.0421625
0.009843655,0.043725
0.00984365625,0.04685
0.0098436575,0.0484125
0.00984365875,0.049975
0.00984366,0.0531
0.00984366125,0.049975
0.0098436625,0.04685
0.00984366375,0.04685
0.009843665,0.043725
0.00984366625,0.0452875
0.0098436675,0.0452875
0.00984366875,0.04685
0.00984367,0.0546625
0.00984367125,0.0515375
0.0098436725,0.0515375
0.00984367375,0.04685
0.009843675,0.04685
0.00984367625,0.04685
0.0098436775,0.0452875
0.00984367875,0.0452875
0.00984368,0.049975
0.00984368125,0.049975
0.0098436825,0.049975
0.00984368375,0.049975
0.009843685,0.04685
0.00984368625,0.0452875
0.0098436875,0.043725
0.00984368875,0.0452875
0.00984369,0.0452875
0.00984369125,0.0484125
0.0098436925,0.0515375
0.00984369375,0.049975
0.009843695,0.0484125
0.00984369625,0.0484125
0.0098436975,0.043725
0.00984369875,0.0421625
0.0098437,0.0452875
0.00984370125,0.04685
0.0098437025,0.0484125
0.00984370375,0.0515375
0.009843705,0.0531
0.00984370625,0.04685
0.0098437075,0.049975
0.00984370875,0.0452875
0.00984371,0.0421625
0.00984371125,0.0421625
0.0098437125,0.0452875
0.00984371375,0.0484125
0.009843715,0.049975
0.00984371625,0.0531
0.0098437175,0.049975
0.00984371875,0.04685
0.00984372,0.04685
0.00984372125,0.043725
0.0098437225,0.043725
0.00984372375,0.0484125
0.009843725,0.0484125
0.00984372625,0.0515375
0.0098437275,0.0546625
0.00984372875,0.0515375
0.00984373,0.0452875
0.00984373125,0.043725
0.0098437325,0.043725
0.00984373375,0.0452875
0.009843735,0.0484125
0.00984373625,0.0531
0.0098437375,0.049975
0.00984373875,0.0531
0.00984374,0.049975
0.00984374125,0.0484125
0.0098437425,0.043725
0.00984374375,0.043725
0.009843745,0.0452875
0.00984374625,0.0484125
0.0098437475,0.0484125
0.00984374875,0.0531
0.00984375,0.049975
0.00984375125,0.0515375
0.0098437525,0.0484125
0.00984375375,0.04685
0.009843755,0.043725
0.00984375625,0.0452875
0.0098437575,0.043725
0.00984375875,0.0484125
0.00984376,0.0531
0.00984376125,0.0531
0.0098437625,0.049975
0.00984376375,0.04685
0.009843765,0.0484125
0.00984376625,0.0452875
0.0098437675,0.04685
0.00984376875,0.04685
0.00984377,0.0484125
0.00984377125,0.04685
0.0098437725,0.0531
0.00984377375,0.0484125
0.009843775,0.0484125
0.00984377625,0.0452875
0.0098437775,0.0452875
0.00984377875,0.043725
0.00984378,0.04685
0.00984378125,0.0452875
0.0098437825,0.0515375
0.00984378375,0.0531
0.009843785,0.0484125
0.00984378625,0.04685
0.0098437875,0.04685
0.00984378875,0.043725
0.00984379,0.043725
0.00984379125,0.0452875
0.0098437925,0.0484125
0.00984379375,0.049975
0.009843795,0.0515375
0.00984379625,0.0515375
0.0098437975,0.049975
0.00984379875,0.0452875
0.0098438,0.0452875
0.00984380125,0.0452875
0.0098438025,0.0452875
0.00984380375,0.04685
0.009843805,0.0515375
0.00984380625,0.049975
0.0098438075,0.049975
0.00984380875,0.0484125
0.00984381,0.0484125
0.00984381125,0.0452875
0.0098438125,0.0452875
0.00984381375,0.0452875
0.009843815,0.04685
0.00984381625,0.049975
0.0098438175,0.049975
0.00984381875,0.0515375
0.00984382,0.0484125
0.00984382125,0.04685
0.0098438225,0.0421625
0.00984382375,0.043725
0.009843825,0.043725
0.00984382625,0.049975
0.0098438275,0.0515375
0.00984382875,0.0515375
0.00984383,0.0515375
0.00984383125,0.049975
0.0098438325,0.0452875
0.00984383375,0.0452875
0.009843835,0.043725
0.00984383625,0.0452875
0.0098438375,0.04685
0.00984383875,0.04685
0.00984384,0.0531
0.00984384125,0.0515375
0.0098438425,0.0484125
0.00984384375,0.0452875
0.009843845,0.043725
0.00984384625,0.043725
0.0098438475,0.0452875
0.00984384875,0.0484125
